AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
42.0,9.0,6260.0,303.0,13.0,45.0,Other,Self Employed,Male,Never Married,0
53.0,22.0,4920.0,209.0,0.0,70.0,Asian,Self Employed,Female,Married,1
85.0,24.0,710.0,42.0,13.0,50.0,White,Self Employed,Male,Divorced,1
20.0,19.0,4760.0,6.0,17.0,20.0,White,Private Employee,Male,Never Married,0
27.0,8.0,6260.0,313.0,0.0,40.0,White,Private Employee,Male,Never Married,0
65.0,22.0,2010.0,42.0,0.0,40.0,White,Private Employee,Female,Divorced,1
57.0,19.0,4965.0,25.0,0.0,40.0,White,Self Employed,Male,Married,1
68.0,16.0,4760.0,6.0,0.0,60.0,White,Self Employed,Male,Married,1
61.0,12.0,4220.0,207.0,1.0,40.0,Asian,Private Employee,Male,Married,0
44.0,19.0,4700.0,6.0,0.0,55.0,White,Private Employee,Female,Never Married,1
49.0,16.0,4250.0,303.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
52.0,22.0,4965.0,6.0,1.0,60.0,White,Private Employee,Male,Married,1
41.0,19.0,4020.0,303.0,13.0,20.0,White,Private Employee,Female,Never Married,0
51.0,17.0,9130.0,6.0,0.0,40.0,Asian,Private Employee,Male,Divorced,0
50.0,20.0,5940.0,303.0,6.0,40.0,Other,Private Employee,Female,Never Married,0
37.0,16.0,9130.0,6.0,0.0,40.0,Asian,Self Employed,Male,Married,1
29.0,16.0,4850.0,6.0,0.0,20.0,White,Private Employee,Female,Never Married,0
48.0,16.0,3600.0,6.0,13.0,40.0,White,Private Employee,Female,Divorced,0
53.0,19.0,8540.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
32.0,11.0,6260.0,303.0,1.0,30.0,Other,Private Employee,Male,Married,0
49.0,23.0,3060.0,6.0,0.0,4.0,Other,Self Employed,Female,Married,0
28.0,21.0,800.0,6.0,2.0,40.0,Asian,Private Employee,Male,Never Married,0
48.0,19.0,5700.0,6.0,0.0,40.0,White,Public Employee,Female,Married,0
30.0,21.0,2710.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
25.0,18.0,4520.0,6.0,12.0,50.0,Asian,Self Employed,Male,Never Married,0
22.0,16.0,8610.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
45.0,1.0,9600.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
52.0,22.0,9600.0,242.0,1.0,40.0,Asian,Public Employee,Female,Married,1
37.0,24.0,1020.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,1
53.0,16.0,8350.0,239.0,1.0,38.0,White,Private Employee,Female,Married,0
39.0,14.0,9620.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
43.0,19.0,4510.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
32.0,9.0,8320.0,303.0,13.0,40.0,White,Private Employee,Male,Never Married,0
24.0,16.0,4030.0,6.0,2.0,12.0,White,Private Employee,Male,Never Married,0
58.0,21.0,5860.0,240.0,1.0,40.0,Asian,Private Employee,Female,Married,0
63.0,6.0,6040.0,303.0,1.0,60.0,White,Private Employee,Female,Married,0
41.0,16.0,4020.0,303.0,10.0,40.0,White,Private Employee,Male,Never Married,0
36.0,21.0,4700.0,24.0,1.0,42.0,White,Private Employee,Male,Married,0
53.0,18.0,5940.0,34.0,0.0,40.0,White,Private Employee,Male,Married,0
50.0,21.0,20.0,25.0,0.0,45.0,White,Private Employee,Male,Never Married,0
21.0,18.0,4720.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
57.0,19.0,4700.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
39.0,19.0,2300.0,6.0,1.0,30.0,White,Private Employee,Female,Married,0
41.0,16.0,6260.0,303.0,13.0,35.0,Other,Private Employee,Male,Never Married,0
58.0,21.0,1530.0,212.0,0.0,50.0,Other,Private Employee,Male,Married,1
38.0,18.0,1106.0,6.0,13.0,40.0,White,Private Employee,Male,Never Married,1
49.0,18.0,5100.0,233.0,0.0,40.0,Asian,Public Employee,Female,Married,0
39.0,12.0,4020.0,303.0,1.0,32.0,Other,Private Employee,Female,Married,0
30.0,21.0,3850.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
68.0,21.0,2310.0,233.0,0.0,16.0,Asian,Public Employee,Female,Married,1
51.0,18.0,5410.0,26.0,0.0,40.0,White,Private Employee,Female,Married,0
67.0,6.0,9640.0,6.0,15.0,30.0,Other,Private Employee,Male,Never Married,0
34.0,17.0,4250.0,4.0,1.0,40.0,White,Public Employee,Male,Married,0
24.0,19.0,4700.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
24.0,21.0,4030.0,6.0,2.0,22.0,Asian,Private Employee,Female,Never Married,0
50.0,21.0,50.0,6.0,1.0,60.0,White,Private Employee,Male,Married,1
36.0,21.0,800.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
59.0,16.0,7150.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
52.0,15.0,7150.0,8.0,1.0,40.0,White,Private Employee,Male,Married,0
64.0,1.0,5240.0,6.0,15.0,40.0,Other,Private Employee,Male,Divorced,0
36.0,1.0,6230.0,240.0,0.0,1.0,Asian,Private Employee,Male,Married,0
58.0,21.0,1105.0,25.0,0.0,40.0,White,Private Employee,Male,Married,0
42.0,19.0,2710.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
40.0,19.0,2630.0,6.0,1.0,40.0,White,Self Employed,Male,Married,1
53.0,1.0,8320.0,247.0,1.0,16.0,Asian,Self Employed,Female,Married,0
26.0,18.0,9130.0,6.0,2.0,35.0,Other,Private Employee,Male,Never Married,0
41.0,19.0,5350.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,1
53.0,21.0,1105.0,247.0,0.0,40.0,Asian,Private Employee,Male,Married,1
64.0,21.0,4760.0,53.0,0.0,22.0,White,Private Employee,Female,Never Married,0
37.0,19.0,6530.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,1
48.0,16.0,6260.0,303.0,0.0,40.0,Indigenous,Private Employee,Male,Married,1
58.0,19.0,5540.0,233.0,1.0,40.0,Asian,Public Employee,Female,Married,1
24.0,18.0,3400.0,6.0,10.0,40.0,White,Private Employee,Male,Never Married,0
54.0,16.0,6200.0,303.0,0.0,40.0,White,Private Employee,Male,Married,1
17.0,16.0,2720.0,6.0,2.0,30.0,White,Public Employee,Female,Never Married,0
62.0,1.0,8220.0,303.0,0.0,40.0,White,Private Employee,Male,Married,1
38.0,21.0,430.0,247.0,1.0,60.0,Asian,Private Employee,Female,Married,1
59.0,22.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
21.0,16.0,5610.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
30.0,16.0,9620.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,1
66.0,22.0,5240.0,6.0,1.0,25.0,White,Private Employee,Female,Married,1
63.0,22.0,430.0,6.0,0.0,60.0,Other,Private Employee,Male,Married,1
25.0,21.0,2145.0,4.0,12.0,50.0,White,Private Employee,Male,Never Married,0
47.0,21.0,3310.0,6.0,0.0,32.0,Indigenous,Private Employee,Female,Married,1
63.0,9.0,4030.0,303.0,1.0,36.0,Other,Private Employee,Male,Married,0
49.0,16.0,5300.0,55.0,8.0,40.0,White,Private Employee,Female,Divorced,0
40.0,22.0,735.0,120.0,0.0,45.0,White,Private Employee,Female,Married,1
50.0,20.0,5120.0,6.0,1.0,40.0,White,Public Employee,Female,Married,0
53.0,21.0,850.0,17.0,0.0,60.0,White,Private Employee,Male,Married,1
45.0,16.0,5240.0,303.0,12.0,40.0,Other,Private Employee,Female,Other,0
23.0,19.0,4110.0,17.0,17.0,40.0,Other,Private Employee,Female,Never Married,0
40.0,16.0,4220.0,6.0,0.0,40.0,White,Public Employee,Female,Other,0
43.0,20.0,710.0,501.0,1.0,20.0,White,Private Employee,Female,Married,0
44.0,24.0,3060.0,215.0,0.0,60.0,Asian,Private Employee,Male,Married,0
63.0,22.0,2050.0,48.0,0.0,30.0,White,Private Employee,Male,Married,1
33.0,21.0,4110.0,6.0,0.0,35.0,Other,Private Employee,Female,Never Married,0
60.0,21.0,4840.0,39.0,0.0,10.0,White,Private Employee,Male,Divorced,0
28.0,18.0,3655.0,6.0,0.0,40.0,Indigenous,Private Employee,Female,Never Married,0
26.0,19.0,5000.0,6.0,2.0,40.0,Indigenous,Public Employee,Male,Never Married,0
56.0,20.0,4760.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
54.0,20.0,2540.0,40.0,0.0,60.0,White,Public Employee,Female,Married,0
52.0,21.0,310.0,212.0,0.0,55.0,White,Self Employed,Male,Never Married,0
41.0,16.0,1105.0,53.0,1.0,50.0,White,Private Employee,Male,Married,1
43.0,18.0,4510.0,22.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
65.0,24.0,230.0,26.0,1.0,45.0,White,Private Employee,Male,Married,1
37.0,20.0,5400.0,303.0,13.0,40.0,White,Private Employee,Female,Never Married,1
51.0,1.0,9620.0,6.0,6.0,40.0,White,Private Employee,Male,Married,0
74.0,19.0,5700.0,6.0,0.0,18.0,White,Private Employee,Female,Other,0
58.0,20.0,2340.0,8.0,10.0,8.0,White,Public Employee,Female,Divorced,0
25.0,19.0,4620.0,6.0,15.0,40.0,White,Private Employee,Female,Never Married,0
68.0,24.0,2100.0,6.0,0.0,25.0,White,Self Employed,Male,Married,1
44.0,21.0,4720.0,414.0,0.0,40.0,White,Private Employee,Male,Married,0
21.0,21.0,5940.0,6.0,2.0,30.0,Asian,Public Employee,Female,Never Married,0
53.0,22.0,650.0,6.0,1.0,45.0,White,Private Employee,Female,Married,1
46.0,18.0,4700.0,303.0,1.0,50.0,White,Private Employee,Male,Married,1
64.0,21.0,5860.0,233.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
58.0,21.0,2310.0,212.0,1.0,40.0,White,Public Employee,Female,Married,0
49.0,22.0,2310.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
45.0,16.0,4020.0,303.0,1.0,37.0,White,Private Employee,Male,Married,0
43.0,21.0,4020.0,6.0,13.0,40.0,White,Private Employee,Male,Never Married,0
57.0,11.0,4700.0,247.0,6.0,50.0,Asian,Self Employed,Male,Other,0
66.0,16.0,4700.0,6.0,1.0,50.0,White,Private Employee,Female,Married,1
37.0,16.0,5700.0,312.0,1.0,40.0,Other,Private Employee,Female,Married,0
53.0,16.0,4020.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,1
42.0,21.0,430.0,42.0,1.0,40.0,White,Public Employee,Male,Married,1
80.0,16.0,205.0,41.0,0.0,40.0,White,Self Employed,Male,Never Married,0
22.0,16.0,4350.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
40.0,12.0,6515.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,1
48.0,15.0,430.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
32.0,18.0,5860.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
40.0,22.0,4850.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
44.0,18.0,4700.0,27.0,1.0,50.0,White,Private Employee,Male,Married,1
54.0,23.0,2550.0,440.0,0.0,35.0,Black,Public Employee,Male,Married,1
43.0,22.0,2310.0,6.0,0.0,40.0,Other,Public Employee,Female,Married,1
18.0,16.0,2630.0,6.0,2.0,35.0,Asian,Private Employee,Female,Never Married,0
37.0,15.0,7200.0,247.0,1.0,40.0,Asian,Self Employed,Male,Married,1
51.0,16.0,8030.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
55.0,21.0,6420.0,6.0,2.0,40.0,White,Public Employee,Male,Never Married,0
51.0,21.0,5860.0,6.0,0.0,40.0,White,Public Employee,Female,Never Married,0
20.0,19.0,5940.0,48.0,16.0,40.0,Other,Private Employee,Female,Never Married,0
57.0,23.0,350.0,459.0,0.0,40.0,White,Private Employee,Male,Married,1
56.0,20.0,20.0,36.0,1.0,40.0,White,Public Employee,Male,Married,1
35.0,10.0,9720.0,303.0,0.0,12.0,White,Self Employed,Female,Never Married,0
34.0,21.0,910.0,6.0,0.0,65.0,White,Private Employee,Male,Married,1
56.0,16.0,9620.0,6.0,0.0,42.0,White,Private Employee,Male,Married,1
36.0,19.0,4250.0,303.0,9.0,40.0,White,Private Employee,Male,Married,0
54.0,20.0,5810.0,6.0,0.0,40.0,Black,Public Employee,Female,Divorced,0
63.0,16.0,4220.0,313.0,1.0,28.0,Other,Private Employee,Male,Married,0
49.0,16.0,1107.0,6.0,0.0,60.0,White,Private Employee,Male,Married,1
42.0,19.0,2010.0,303.0,5.0,40.0,Other,Private Employee,Male,Never Married,1
43.0,15.0,4710.0,312.0,0.0,50.0,White,Private Employee,Male,Married,0
30.0,22.0,2310.0,6.0,0.0,55.0,White,Private Employee,Male,Married,0
36.0,21.0,2310.0,6.0,1.0,14.0,Indigenous,Public Employee,Female,Married,0
37.0,12.0,6330.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
36.0,18.0,4920.0,6.0,0.0,40.0,White,Self Employed,Female,Married,1
58.0,16.0,5000.0,6.0,0.0,30.0,White,Public Employee,Female,Divorced,0
27.0,20.0,3255.0,49.0,0.0,12.0,White,Private Employee,Female,Married,0
38.0,18.0,650.0,48.0,10.0,40.0,Other,Private Employee,Male,Never Married,0
44.0,22.0,710.0,6.0,0.0,28.0,White,Private Employee,Female,Married,0
44.0,1.0,8760.0,303.0,1.0,30.0,White,Private Employee,Female,Married,0
27.0,19.0,4010.0,6.0,0.0,40.0,Asian,Private Employee,Male,Never Married,0
33.0,21.0,2310.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
57.0,18.0,740.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
60.0,21.0,2320.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
54.0,22.0,4700.0,215.0,1.0,50.0,White,Private Employee,Male,Married,1
63.0,19.0,3630.0,6.0,0.0,8.0,White,Private Employee,Female,Married,0
50.0,16.0,2540.0,6.0,0.0,28.0,White,Public Employee,Female,Married,0
73.0,16.0,5820.0,6.0,0.0,20.0,Asian,Private Employee,Female,Other,0
30.0,21.0,5110.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
33.0,16.0,6530.0,6.0,1.0,1.0,White,Private Employee,Male,Married,1
26.0,21.0,2830.0,6.0,0.0,60.0,White,Self Employed,Male,Never Married,1
58.0,23.0,2310.0,21.0,1.0,40.0,White,Private Employee,Female,Married,1
23.0,18.0,1105.0,13.0,5.0,40.0,White,Private Employee,Male,Never Married,1
41.0,21.0,800.0,6.0,4.0,40.0,White,Private Employee,Female,Never Married,0
27.0,21.0,3540.0,6.0,2.0,40.0,White,Public Employee,Female,Never Married,0
43.0,23.0,3060.0,17.0,0.0,45.0,Other,Private Employee,Male,Married,1
28.0,19.0,7210.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
45.0,18.0,5120.0,6.0,0.0,30.0,White,Private Employee,Female,Married,0
66.0,21.0,2750.0,6.0,0.0,40.0,White,Private Employee,Male,Divorced,1
54.0,16.0,1350.0,6.0,1.0,48.0,White,Private Employee,Male,Married,0
59.0,17.0,3645.0,6.0,2.0,40.0,White,Private Employee,Female,Married,0
54.0,14.0,4760.0,27.0,1.0,35.0,White,Private Employee,Female,Married,0
54.0,19.0,4040.0,6.0,0.0,10.0,Other,Private Employee,Male,Never Married,0
21.0,19.0,1530.0,6.0,17.0,30.0,White,Private Employee,Male,Never Married,0
53.0,18.0,5120.0,6.0,0.0,45.0,White,Private Employee,Female,Other,1
28.0,19.0,9620.0,6.0,0.0,35.0,White,Private Employee,Male,Married,0
52.0,16.0,5560.0,6.0,1.0,40.0,Asian,Public Employee,Male,Married,1
38.0,9.0,6050.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
55.0,5.0,8320.0,313.0,6.0,40.0,Other,Private Employee,Female,Married,0
68.0,21.0,4700.0,6.0,1.0,45.0,White,Self Employed,Male,Married,1
73.0,19.0,4610.0,6.0,0.0,30.0,White,Public Employee,Female,Other,0
76.0,16.0,4030.0,5.0,1.0,4.0,White,Private Employee,Female,Married,0
62.0,19.0,2200.0,6.0,0.0,50.0,White,Public Employee,Male,Married,1
59.0,18.0,8300.0,303.0,0.0,20.0,White,Self Employed,Male,Married,0
43.0,19.0,230.0,303.0,1.0,40.0,White,Private Employee,Male,Married,1
54.0,16.0,5120.0,6.0,0.0,39.0,White,Private Employee,Female,Divorced,0
30.0,21.0,2010.0,6.0,2.0,40.0,White,Public Employee,Female,Married,0
58.0,21.0,520.0,6.0,2.0,40.0,Asian,Private Employee,Female,Never Married,1
34.0,23.0,2310.0,444.0,0.0,57.0,Other,Private Employee,Female,Never Married,0
40.0,21.0,7750.0,5.0,0.0,40.0,White,Private Employee,Male,Never Married,1
24.0,17.0,9620.0,6.0,7.0,20.0,White,Private Employee,Male,Other,0
27.0,18.0,5820.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
27.0,1.0,3630.0,233.0,2.0,25.0,Asian,Private Employee,Female,Never Married,0
53.0,16.0,4220.0,6.0,0.0,32.0,White,Private Employee,Male,Married,0
53.0,20.0,2540.0,6.0,0.0,20.0,White,Public Employee,Female,Married,0
55.0,16.0,9130.0,158.0,0.0,80.0,White,Self Employed,Male,Married,1
25.0,12.0,8310.0,303.0,0.0,35.0,White,Private Employee,Female,Never Married,0
27.0,16.0,4110.0,6.0,15.0,30.0,White,Private Employee,Female,Married,0
30.0,17.0,205.0,6.0,0.0,50.0,White,Private Employee,Male,Divorced,1
52.0,19.0,5610.0,6.0,0.0,40.0,White,Private Employee,Male,Divorced,1
24.0,19.0,2320.0,6.0,0.0,35.0,Black,Private Employee,Male,Never Married,0
18.0,18.0,5520.0,6.0,4.0,4.0,White,Private Employee,Male,Never Married,0
58.0,18.0,4250.0,40.0,0.0,28.0,White,Public Employee,Male,Never Married,0
32.0,19.0,800.0,214.0,0.0,4.0,White,Self Employed,Female,Never Married,0
64.0,16.0,8965.0,6.0,1.0,50.0,White,Private Employee,Male,Married,0
45.0,21.0,5700.0,6.0,15.0,65.0,White,Private Employee,Female,Other,1
49.0,12.0,9130.0,303.0,0.0,45.0,White,Private Employee,Male,Married,1
49.0,18.0,2340.0,41.0,0.0,40.0,White,Private Employee,Female,Divorced,1
52.0,24.0,2200.0,210.0,0.0,50.0,Asian,Public Employee,Male,Married,1
39.0,21.0,1430.0,210.0,1.0,40.0,Asian,Private Employee,Female,Married,1
22.0,21.0,5600.0,39.0,13.0,15.0,White,Private Employee,Female,Never Married,0
49.0,21.0,2100.0,36.0,0.0,50.0,White,Self Employed,Male,Married,1
37.0,19.0,5700.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
27.0,18.0,4760.0,303.0,5.0,20.0,Asian,Private Employee,Female,Married,0
39.0,21.0,5410.0,217.0,0.0,50.0,Asian,Private Employee,Male,Married,1
31.0,21.0,2310.0,6.0,0.0,45.0,White,Public Employee,Female,Married,0
35.0,16.0,5620.0,312.0,2.0,36.0,White,Private Employee,Female,Divorced,0
61.0,9.0,4020.0,303.0,0.0,35.0,Other,Private Employee,Male,Married,0
33.0,21.0,220.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
66.0,21.0,4920.0,41.0,0.0,20.0,White,Self Employed,Male,Married,0
24.0,16.0,6355.0,6.0,2.0,18.0,White,Private Employee,Male,Never Married,0
23.0,19.0,3645.0,6.0,2.0,25.0,Other,Private Employee,Male,Never Married,0
23.0,21.0,4110.0,6.0,2.0,30.0,White,Private Employee,Male,Never Married,0
21.0,19.0,7010.0,30.0,2.0,20.0,White,Private Employee,Male,Never Married,0
35.0,21.0,50.0,229.0,0.0,48.0,Other,Private Employee,Male,Never Married,1
41.0,20.0,5240.0,303.0,2.0,30.0,White,Private Employee,Female,Never Married,0
36.0,22.0,5110.0,8.0,1.0,40.0,White,Private Employee,Female,Married,1
28.0,21.0,9820.0,6.0,1.0,40.0,Black,Public Employee,Male,Married,0
33.0,20.0,4760.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
40.0,19.0,9130.0,312.0,1.0,40.0,Other,Private Employee,Male,Married,0
56.0,6.0,4760.0,303.0,1.0,50.0,White,Self Employed,Male,Married,0
26.0,21.0,2810.0,217.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
29.0,21.0,2850.0,26.0,0.0,40.0,White,Private Employee,Male,Never Married,0
30.0,21.0,3255.0,6.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
50.0,18.0,2630.0,217.0,1.0,45.0,Asian,Private Employee,Female,Married,0
19.0,16.0,4760.0,6.0,2.0,25.0,Asian,Private Employee,Female,Never Married,0
50.0,21.0,1050.0,55.0,0.0,4.0,White,Private Employee,Female,Married,0
38.0,16.0,6230.0,303.0,5.0,20.0,Other,Private Employee,Male,Other,0
44.0,21.0,4700.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
42.0,20.0,3800.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
41.0,21.0,1020.0,6.0,9.0,48.0,Asian,Private Employee,Male,Married,1
27.0,21.0,2340.0,6.0,11.0,37.0,Asian,Private Employee,Male,Never Married,0
37.0,19.0,5940.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
43.0,22.0,2200.0,17.0,0.0,15.0,White,Public Employee,Male,Married,0
35.0,21.0,5110.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
46.0,16.0,8965.0,303.0,10.0,40.0,Other,Private Employee,Male,Married,0
36.0,16.0,4600.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
34.0,22.0,2320.0,6.0,0.0,40.0,White,Public Employee,Female,Never Married,1
67.0,19.0,2300.0,207.0,1.0,25.0,Asian,Private Employee,Female,Married,0
40.0,16.0,5610.0,217.0,0.0,50.0,Asian,Private Employee,Male,Never Married,0
57.0,16.0,4000.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,0
39.0,21.0,1430.0,312.0,2.0,40.0,White,Private Employee,Male,Never Married,1
36.0,21.0,5700.0,163.0,1.0,40.0,White,Private Employee,Female,Married,0
62.0,20.0,9620.0,26.0,0.0,50.0,White,Private Employee,Male,Married,1
47.0,16.0,5620.0,303.0,0.0,40.0,White,Self Employed,Female,Other,0
36.0,18.0,5860.0,6.0,0.0,30.0,White,Public Employee,Female,Other,0
57.0,9.0,6420.0,314.0,0.0,32.0,White,Private Employee,Male,Married,1
50.0,21.0,1006.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
60.0,18.0,6230.0,6.0,0.0,16.0,White,Self Employed,Male,Divorced,0
22.0,21.0,800.0,6.0,2.0,50.0,White,Private Employee,Male,Never Married,0
48.0,16.0,4700.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
24.0,19.0,3740.0,6.0,0.0,40.0,White,Public Employee,Male,Never Married,1
25.0,21.0,4010.0,6.0,13.0,30.0,White,Private Employee,Female,Never Married,0
51.0,19.0,4110.0,209.0,0.0,30.0,Asian,Private Employee,Female,Divorced,0
67.0,19.0,5240.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
29.0,16.0,5400.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
61.0,24.0,1410.0,210.0,0.0,50.0,Asian,Private Employee,Male,Married,1
54.0,19.0,6200.0,6.0,0.0,40.0,White,Self Employed,Male,Divorced,1
46.0,20.0,5140.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
26.0,18.0,8740.0,303.0,13.0,40.0,Other,Private Employee,Male,Never Married,0
59.0,19.0,1410.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
30.0,21.0,110.0,6.0,12.0,40.0,Asian,Private Employee,Male,Never Married,1
27.0,16.0,8965.0,6.0,5.0,40.0,Other,Private Employee,Female,Never Married,0
36.0,18.0,4610.0,215.0,1.0,15.0,White,Private Employee,Female,Married,0
58.0,7.0,4250.0,303.0,0.0,25.0,White,Self Employed,Male,Married,0
38.0,15.0,7630.0,6.0,13.0,40.0,White,Self Employed,Male,Never Married,0
21.0,19.0,5400.0,37.0,17.0,8.0,Other,Private Employee,Female,Never Married,0
59.0,22.0,50.0,25.0,0.0,48.0,White,Private Employee,Male,Married,1
65.0,15.0,4250.0,303.0,1.0,40.0,White,Self Employed,Male,Married,1
34.0,19.0,5120.0,212.0,0.0,40.0,White,Private Employee,Male,Never Married,0
46.0,20.0,2540.0,312.0,0.0,25.0,White,Public Employee,Female,Divorced,1
33.0,21.0,5820.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
32.0,16.0,6260.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
53.0,16.0,3500.0,6.0,0.0,60.0,White,Public Employee,Female,Never Married,0
39.0,16.0,5940.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
29.0,21.0,3245.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
30.0,20.0,1540.0,6.0,0.0,40.0,Other,Private Employee,Male,Other,0
39.0,16.0,9130.0,6.0,2.0,50.0,White,Private Employee,Male,Never Married,0
60.0,11.0,6440.0,362.0,0.0,15.0,Other,Self Employed,Male,Married,0
62.0,20.0,1550.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,1
45.0,21.0,120.0,240.0,0.0,50.0,Asian,Private Employee,Female,Never Married,1
47.0,13.0,7210.0,303.0,6.0,40.0,White,Private Employee,Male,Married,0
54.0,1.0,9130.0,303.0,0.0,50.0,Other,Private Employee,Male,Married,0
49.0,21.0,3520.0,247.0,0.0,60.0,Asian,Self Employed,Male,Married,0
56.0,19.0,110.0,6.0,0.0,50.0,White,Public Employee,Male,Married,1
22.0,19.0,4720.0,303.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
27.0,23.0,2100.0,6.0,0.0,50.0,White,Private Employee,Male,Never Married,1
39.0,19.0,5550.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
45.0,21.0,4220.0,233.0,10.0,59.0,Asian,Public Employee,Male,Never Married,0
58.0,21.0,3255.0,6.0,0.0,24.0,White,Private Employee,Male,Never Married,1
49.0,16.0,9600.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
22.0,19.0,5000.0,6.0,0.0,40.0,Other,Private Employee,Female,Never Married,0
21.0,19.0,4130.0,6.0,2.0,12.0,Asian,Private Employee,Male,Never Married,0
53.0,19.0,9350.0,416.0,0.0,30.0,Black,Public Employee,Female,Divorced,0
28.0,14.0,4510.0,6.0,16.0,35.0,White,Self Employed,Female,Married,0
61.0,21.0,7420.0,6.0,0.0,40.0,Indigenous,Private Employee,Male,Divorced,0
47.0,21.0,430.0,6.0,0.0,30.0,White,Private Employee,Male,Never Married,0
61.0,20.0,3255.0,40.0,13.0,36.0,White,Private Employee,Male,Divorced,0
61.0,21.0,8800.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
44.0,22.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
27.0,19.0,8350.0,42.0,0.0,60.0,White,Self Employed,Female,Never Married,1
56.0,21.0,430.0,6.0,0.0,45.0,White,Public Employee,Female,Divorced,1
49.0,19.0,9000.0,6.0,0.0,60.0,White,Private Employee,Male,Divorced,1
53.0,1.0,4250.0,303.0,0.0,40.0,White,Self Employed,Male,Married,0
47.0,24.0,2200.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
33.0,20.0,5700.0,6.0,5.0,18.0,White,Public Employee,Female,Never Married,0
53.0,19.0,8965.0,247.0,1.0,40.0,Asian,Private Employee,Male,Married,0
55.0,16.0,8256.0,6.0,0.0,40.0,Other,Private Employee,Male,Married,0
45.0,19.0,4600.0,311.0,1.0,12.0,Other,Private Employee,Female,Married,0
72.0,21.0,2860.0,136.0,0.0,1.0,White,Self Employed,Female,Married,1
