age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
45,M,Other,Greater than 45,Low,Male,1,-22.0,1,0,0,0,22.0,0.0,0
22,F,African-American,Less than 25,Low,Male,1,-1.0,3,0,0,0,1.0,21.0,1
64,M,African-American,Greater than 45,Low,Female,1,-1.0,1,0,0,0,1.0,16.0,1
21,F,African-American,Less than 25,High,Male,4,-1.0,8,0,0,0,1.0,1459.0,0
69,M,African-American,Greater than 45,Low,Male,3,0.0,1,0,0,0,0.0,5.0,0
29,M,African-American,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,44.0,0
39,M,African-American,25 - 45,Low,Male,0,-3.0,3,0,0,0,3.0,21.0,0
34,F,African-American,25 - 45,Low,Male,3,-1.0,1,0,0,0,1.0,25.0,0
28,F,African-American,25 - 45,Medium,Female,2,0.0,5,0,0,0,0.0,20.0,1
30,M,African-American,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1867.0,24.0,0
27,M,African-American,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,25.0,0
26,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,0,0,0,0.0,0.0,0
28,F,Caucasian,25 - 45,Medium,Male,0,0.0,7,0,0,0,1.0,1286.0,0
22,M,African-American,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,70.0,0
25,F,Caucasian,25 - 45,Medium,Male,3,-1.0,7,0,0,1,2.0,189.0,0
25,F,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,1.0,2166.0,1
29,F,African-American,25 - 45,Medium,Male,10,0.0,6,0,0,0,1.0,19.0,1
23,F,African-American,Less than 25,Medium,Male,2,-2.0,6,0,1,2,3.0,56.0,1
24,F,African-American,Less than 25,Low,Male,1,-1.0,2,0,0,1,1.0,18.0,1
34,F,Caucasian,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1.0,19.0,1
30,F,African-American,25 - 45,Medium,Male,1,0.0,7,0,0,0,1.0,1683.0,0
32,F,African-American,25 - 45,High,Male,0,0.0,9,0,0,0,1.0,1.0,0
33,F,African-American,25 - 45,Low,Female,1,-10.0,2,0,0,0,10.0,21.0,0
41,F,African-American,25 - 45,Low,Female,7,0.0,4,0,0,0,0.0,26.0,1
20,M,Other,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,284.0,1
55,M,Caucasian,Greater than 45,Medium,Male,27,-1.0,5,0,0,0,1.0,43.0,0
27,M,African-American,25 - 45,Medium,Male,1,-1.0,5,0,0,0,1.0,50.0,0
45,F,African-American,Greater than 45,Low,Male,13,-1.0,1,0,0,0,1.0,23.0,1
27,F,Caucasian,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,41.0,1
45,F,Other,Greater than 45,Low,Male,6,-1.0,1,0,0,0,1.0,5807.0,1
27,M,Other,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,29.0,0
26,F,African-American,25 - 45,High,Male,8,0.0,8,0,0,0,0.0,6.0,1
32,F,African-American,25 - 45,Low,Male,5,-10.0,4,0,1,0,10.0,220.0,0
20,F,Caucasian,Less than 25,Low,Male,1,-1.0,2,0,0,2,1.0,39.0,1
27,M,African-American,25 - 45,High,Female,0,-1.0,8,0,0,0,1.0,163.0,1
52,M,African-American,Greater than 45,Low,Male,3,-1.0,3,0,0,0,1.0,746.0,1
44,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,42.0,0
34,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,26.0,0
69,M,African-American,Greater than 45,Medium,Male,22,-1.0,5,0,0,0,1.0,27.0,0
29,M,African-American,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,27.0,1
44,F,Caucasian,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,6480.0,1
28,F,African-American,25 - 45,High,Female,13,-1.0,9,0,0,0,1.0,768.0,1
33,F,African-American,25 - 45,Medium,Male,5,0.0,5,0,0,0,1.0,6.0,1
46,F,Caucasian,Greater than 45,Low,Male,14,-1.0,3,0,0,0,1.0,22.0,1
37,F,Caucasian,25 - 45,Low,Male,5,-1.0,3,0,0,0,1.0,263.0,0
52,F,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0,0,0,1.0,168.0,1
20,F,African-American,Less than 25,Medium,Male,0,0.0,5,0,0,2,1.0,188.0,1
31,F,Other,25 - 45,Medium,Male,5,0.0,6,0,0,0,0.0,892.0,1
28,F,African-American,25 - 45,High,Male,12,-1.0,10,0,8,2,1.0,1830.0,1
43,M,African-American,25 - 45,Medium,Male,5,0.0,6,0,0,0,1105.0,342.0,0
22,M,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,18.0,1
43,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,1558.0,1
47,F,African-American,Greater than 45,High,Female,19,-1.0,10,0,0,0,1.0,740.0,1
23,F,African-American,Less than 25,High,Male,5,24.0,8,1,0,0,1.0,25.0,1
22,M,African-American,Less than 25,Medium,Male,1,28.0,7,0,0,1,1.0,28.0,1
50,F,Caucasian,Greater than 45,Low,Male,1,-4.0,1,0,0,0,4.0,41.0,0
22,F,African-American,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,19.0,1
22,F,African-American,Less than 25,Medium,Male,3,-1.0,7,0,0,0,1.0,2547.0,0
22,M,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,1,1.0,23.0,1
58,F,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,25.0,0
27,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,25.0,0
28,F,Other,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,27.0,1
29,F,African-American,25 - 45,Low,Female,0,-1.0,4,0,0,0,1.0,27.0,1
29,F,Caucasian,25 - 45,Medium,Female,6,-2.0,7,0,0,0,2.0,1629.0,1
24,M,Caucasian,Less than 25,Medium,Male,3,-1.0,5,0,0,3,1.0,25.0,1
32,F,Caucasian,25 - 45,High,Male,11,-1.0,10,0,0,0,1.0,3390.0,0
26,M,African-American,25 - 45,Low,Male,0,-3.0,3,0,0,0,3.0,23.0,1
31,F,African-American,25 - 45,Medium,Male,10,-1.0,5,0,1,3,1.0,25.0,1
23,M,African-American,Less than 25,Low,Male,2,-1.0,4,0,0,0,1.0,30.0,1
25,M,African-American,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,6.0,0
21,F,African-American,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,43.0,1
51,M,Caucasian,Greater than 45,Low,Male,0,-1.0,2,0,0,0,1.0,21.0,0
48,F,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,409.0,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,77.0,1
36,M,African-American,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,26.0,0
52,M,African-American,Greater than 45,High,Male,9,-1.0,8,1,0,0,1.0,934.0,1
31,M,African-American,25 - 45,High,Male,5,0.0,10,0,0,0,0.0,6.0,0
40,M,Caucasian,25 - 45,Low,Male,4,0.0,1,0,0,0,1.0,24.0,0
44,F,Caucasian,25 - 45,Medium,Male,0,-1.0,7,0,0,0,1.0,97.0,0
66,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,30.0,0
29,M,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,17.0,0
59,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,5.0,0
26,F,African-American,25 - 45,Medium,Male,2,-1.0,6,0,0,0,1.0,799.0,0
29,M,Other,25 - 45,Low,Female,0,-2.0,2,0,0,0,2.0,27.0,1
48,M,African-American,Greater than 45,Low,Male,7,-1.0,4,0,0,0,1.0,103.0,1
21,F,African-American,Less than 25,High,Male,1,-1.0,9,0,1,0,1.0,10945.0,1
21,M,African-American,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,23.0,1
49,M,Caucasian,Greater than 45,Low,Female,2,0.0,1,0,0,0,0.0,4.0,1
27,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,0.0,1
24,F,African-American,Less than 25,Low,Male,1,-1.0,2,0,0,0,1.0,16.0,0
21,M,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,19.0,1
24,M,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,0,1.0,54.0,0
29,F,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,68.0,0
33,F,African-American,25 - 45,Low,Male,3,0.0,4,0,0,0,0.0,3.0,0
43,F,African-American,25 - 45,Low,Male,4,-26.0,1,0,0,0,26.0,621.0,1
22,F,Caucasian,Less than 25,Medium,Male,0,-3.0,5,0,0,2,4.0,-5.0,0
59,F,African-American,Greater than 45,Low,Male,8,-1.0,4,0,0,0,1.0,123.0,0
41,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,48.0,0
23,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,51.0,0
34,F,Caucasian,25 - 45,Medium,Male,1,-2.0,5,0,0,0,2.0,28.0,0
30,F,Caucasian,25 - 45,Low,Male,3,-1.0,3,0,1,1,1.0,1567.0,0
49,F,Other,Greater than 45,Low,Male,0,-3.0,1,0,0,0,3.0,13.0,0
34,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,25.0,0
24,F,Caucasian,Less than 25,Medium,Male,3,0.0,5,0,0,0,0.0,860.0,0
27,M,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,53.0,0
38,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,0
33,M,African-American,25 - 45,High,Female,0,-1.0,9,0,0,0,1.0,172.0,0
23,F,African-American,Less than 25,Low,Female,0,-1.0,3,0,0,0,1.0,602.0,0
46,M,Caucasian,Greater than 45,Medium,Male,0,-1.0,5,0,0,0,2.0,13.0,0
41,F,African-American,25 - 45,Medium,Male,0,-1.0,7,0,0,0,1.0,14.0,0
31,F,Other,25 - 45,Medium,Male,19,-1.0,7,0,1,0,1.0,23.0,1
41,M,Other,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,24.0,0
32,M,Other,25 - 45,Medium,Male,6,-1.0,5,0,0,0,1.0,217.0,1
32,M,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,40.0,0
25,F,Other,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,40.0,1
26,F,Caucasian,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,75.0,0
20,F,African-American,Less than 25,High,Male,4,14.0,10,1,1,1,135.0,9026.0,1
44,F,African-American,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,64.0,0
35,F,African-American,25 - 45,High,Male,22,0.0,10,0,0,0,0.0,49.0,1
25,M,Caucasian,25 - 45,Low,Female,0,0.0,4,0,0,0,1.0,55.0,0
32,F,African-American,25 - 45,High,Male,12,-1.0,8,0,0,0,1.0,28.0,0
24,M,Caucasian,Less than 25,Medium,Female,0,0.0,5,0,0,0,1.0,16.0,0
28,F,African-American,25 - 45,High,Male,11,-1.0,10,2,1,0,1.0,624.0,0
25,F,African-American,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,144.0,0
24,F,Caucasian,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,240.0,1
50,F,Caucasian,Greater than 45,Low,Male,3,-1.0,2,0,0,0,1.0,285.0,0
45,F,Other,Greater than 45,Low,Male,1,-1.0,3,0,0,0,1.0,3073.0,0
37,M,Caucasian,25 - 45,Low,Male,2,-12.0,2,0,0,0,12.0,290.0,0
27,F,African-American,25 - 45,High,Male,1,-1.0,8,0,0,0,1.0,47.0,0
55,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,222.0,0
32,M,African-American,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,525.0,1
39,M,Other,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,19.0,0
40,F,Caucasian,25 - 45,Low,Male,3,-1.0,1,0,0,0,1.0,29.0,0
21,M,Caucasian,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,24.0,0
31,F,Caucasian,25 - 45,Low,Female,0,-1.0,4,0,0,0,1.0,13.0,1
28,F,African-American,25 - 45,Low,Male,1,-1.0,4,0,0,0,2.0,125.0,1
36,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,598.0,0
20,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,2,1.0,15.0,0
60,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,25.0,1
60,M,Other,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,30.0,1
25,F,African-American,25 - 45,Low,Male,1,-24.0,4,0,0,0,24.0,17.0,1
51,F,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,26.0,1
43,M,Other,25 - 45,Low,Male,0,-4.0,2,0,0,0,4.0,5.0,1
26,M,Caucasian,25 - 45,Medium,Female,0,-2.0,6,0,0,0,2.0,21.0,0
21,F,African-American,Less than 25,High,Male,7,-1.0,10,1,0,0,1.0,260.0,1
23,F,Caucasian,Less than 25,High,Male,2,-1.0,8,0,1,0,1.0,187.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,2.0,3593.0,1
36,F,African-American,25 - 45,Medium,Female,3,0.0,6,0,0,0,1.0,4.0,1
32,F,African-American,25 - 45,Medium,Male,4,-1.0,6,0,0,0,1.0,24.0,1
25,F,Other,25 - 45,Low,Female,0,0.0,4,0,0,0,1.0,5.0,0
32,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,1,2.0,25.0,0
30,M,African-American,25 - 45,Low,Female,1,-1.0,4,0,0,0,1.0,48.0,0
39,M,African-American,25 - 45,Medium,Female,3,-1.0,6,0,0,0,1.0,49.0,0
32,M,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,13.0,0
23,M,African-American,Less than 25,Low,Female,0,-1.0,4,0,0,0,1.0,19.0,1
20,F,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,1,1.0,29.0,1
23,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,1102.0,0
34,F,African-American,25 - 45,Medium,Male,9,-1.0,7,3,1,0,1.0,22.0,1
36,M,Caucasian,25 - 45,Medium,Female,4,-10.0,6,0,0,0,10.0,51.0,1
21,F,African-American,Less than 25,High,Male,2,0.0,10,0,0,0,0.0,2065.0,1
48,M,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,2.0,-12.0,0
49,M,African-American,Greater than 45,Low,Male,6,-1.0,4,0,0,0,1.0,22.0,1
30,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,0
29,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,19.0,1
23,F,African-American,Less than 25,High,Male,3,-1.0,10,0,0,0,1.0,1278.0,1
33,F,African-American,25 - 45,High,Male,12,-1.0,10,4,0,0,1.0,24.0,1
21,F,Caucasian,Less than 25,High,Male,0,0.0,8,0,0,0,1.0,5.0,1
24,F,African-American,Less than 25,Low,Female,0,-3.0,4,0,0,0,3.0,18.0,0
21,F,African-American,Less than 25,High,Female,0,0.0,10,0,0,0,1.0,1871.0,0
35,M,African-American,25 - 45,Medium,Male,8,0.0,7,0,0,0,0.0,1489.0,1
26,F,Caucasian,25 - 45,Medium,Male,2,-1.0,5,0,0,0,1.0,14.0,0
39,F,Caucasian,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,196.0,0
27,F,Caucasian,25 - 45,Low,Female,6,-1.0,3,0,0,0,1.0,24.0,1
26,F,African-American,25 - 45,High,Male,2,-1.0,8,0,0,0,1.0,19.0,1
24,F,African-American,Less than 25,Medium,Male,5,-1.0,7,0,0,0,1.0,27.0,1
27,F,African-American,25 - 45,Low,Male,6,-1.0,4,0,0,0,1.0,937.0,1
25,M,Caucasian,25 - 45,Medium,Male,2,0.0,6,0,0,0,0.0,24.0,0
48,M,Caucasian,Greater than 45,High,Male,2,-1.0,8,0,0,0,1.0,101.0,0
51,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,139.0,0
60,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,21.0,0
22,M,Caucasian,Less than 25,Low,Male,3,0.0,4,0,1,1,1.0,6.0,1
28,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,21.0,0
40,F,Caucasian,25 - 45,High,Female,5,16.0,10,0,0,0,483.0,1327.0,0
24,F,African-American,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,53.0,0
37,M,African-American,25 - 45,Low,Male,8,0.0,2,0,0,0,0.0,27.0,1
32,F,Caucasian,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,118.0,1
45,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,316.0,0
30,M,Other,25 - 45,Low,Male,6,-10.0,3,0,0,0,10.0,23.0,1
24,F,Caucasian,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,54.0,0
38,M,Caucasian,25 - 45,Low,Female,1,-23.0,1,0,0,0,23.0,42.0,0
32,F,African-American,25 - 45,Low,Female,5,0.0,1,0,0,0,2.0,-3.0,0
31,M,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,3.0,0
25,M,African-American,25 - 45,Low,Female,0,-1.0,2,0,0,1,1.0,21.0,0
30,F,Other,25 - 45,Low,Male,1,-18.0,2,0,0,0,18.0,408.0,0
59,M,African-American,Greater than 45,Medium,Male,5,0.0,5,0,0,0,2186.0,3628.0,0
21,F,Caucasian,Less than 25,Medium,Male,1,-1.0,6,0,0,1,1.0,1173.0,1
21,F,Other,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,45.0,0
26,M,African-American,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,13.0,0
47,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,2.0,-5.0,0
28,M,African-American,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,16.0,1
33,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,129.0,0
29,M,African-American,25 - 45,High,Male,7,0.0,10,0,0,0,0.0,208.0,1
47,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,22.0,1
56,F,Caucasian,Greater than 45,Low,Male,1,0.0,2,0,0,0,0.0,27.0,0
35,M,Other,25 - 45,Low,Male,3,-1.0,1,0,0,0,1.0,26.0,1
25,M,African-American,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,17.0,0
20,M,Caucasian,Less than 25,Medium,Male,1,-1.0,5,0,0,0,1.0,27.0,1
35,M,African-American,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,20.0,0
33,M,Caucasian,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,16.0,0
29,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,31.0,1
33,F,Caucasian,25 - 45,Low,Female,2,-29.0,2,0,0,0,29.0,14.0,0
24,F,African-American,Less than 25,Medium,Male,3,0.0,5,0,0,0,0.0,6.0,1
24,F,African-American,Less than 25,Medium,Male,1,0.0,5,0,0,0,0.0,20.0,0
23,F,African-American,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,54.0,1
26,F,Caucasian,25 - 45,Medium,Male,3,-1.0,7,0,0,0,1.0,25.0,1
60,F,African-American,Greater than 45,High,Male,9,-1.0,8,0,0,0,1.0,23.0,0
45,M,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,22.0,0
61,F,African-American,Greater than 45,Low,Male,8,-22.0,2,0,0,0,22.0,17.0,1
24,F,Caucasian,Less than 25,Medium,Female,0,0.0,5,0,0,1,0.0,20.0,0
44,F,Caucasian,25 - 45,Low,Female,1,-3.0,1,0,0,0,4.0,29.0,1
27,F,African-American,25 - 45,Medium,Male,6,0.0,6,0,1,0,0.0,722.0,1
24,M,African-American,Less than 25,Medium,Male,2,-1.0,5,0,0,0,1.0,28.0,1
22,F,Caucasian,Less than 25,Low,Male,1,-11.0,4,0,0,0,11.0,215.0,0
30,F,African-American,25 - 45,High,Male,9,0.0,10,0,0,0,0.0,1203.0,1
32,F,African-American,25 - 45,High,Female,4,-7.0,10,0,0,0,7.0,163.0,1
43,F,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,24.0,0
31,M,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,27.0,0
28,M,African-American,25 - 45,Low,Male,4,-1.0,2,0,0,0,1.0,22.0,1
42,F,Caucasian,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1.0,27.0,1
27,F,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,413.0,0
25,M,Caucasian,25 - 45,High,Male,0,-1.0,9,0,0,0,1.0,13.0,0
28,F,African-American,25 - 45,Medium,Male,10,-1.0,7,0,1,0,0.0,5848.0,1
22,F,Other,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,25.0,0
37,F,Other,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,695.0,0
23,M,Other,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,22.0,1
41,F,African-American,25 - 45,High,Male,10,0.0,9,0,1,0,0.0,4224.0,1
48,F,Caucasian,Greater than 45,Low,Male,1,0.0,2,0,0,0,0.0,20.0,0
27,M,Caucasian,25 - 45,High,Male,7,-1.0,9,0,1,1,1.0,49.0,1
28,M,Caucasian,25 - 45,Low,Female,3,-1.0,4,0,0,1,1.0,1082.0,0
46,F,Caucasian,Greater than 45,Low,Male,2,-23.0,3,0,0,0,23.0,53.0,1
26,M,Caucasian,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,23.0,0
24,F,Caucasian,Less than 25,High,Male,3,-1.0,8,0,0,0,1.0,430.0,1
32,M,Other,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,5.0,0
31,F,Other,25 - 45,High,Male,0,-1.0,10,0,0,0,1.0,1943.0,0
43,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,8.0,0
31,F,African-American,25 - 45,Medium,Female,3,-1.0,5,0,0,0,1.0,1484.0,0
43,M,Caucasian,25 - 45,Low,Male,4,0.0,2,0,0,0,0.0,55.0,0
32,M,African-American,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,15.0,0
57,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,25.0,0
32,F,African-American,25 - 45,Low,Female,6,-1.0,4,0,0,0,1.0,93.0,1
25,F,Caucasian,25 - 45,Medium,Male,3,-24.0,7,0,0,0,23.0,462.0,1
34,F,African-American,25 - 45,Low,Male,5,-1.0,2,0,0,0,1.0,23.0,1
24,M,Caucasian,Less than 25,Low,Male,1,-8.0,2,0,0,0,8.0,69.0,0
27,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,20.0,0
47,F,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,46.0,0
27,F,African-American,25 - 45,Low,Male,5,0.0,3,0,0,0,0.0,77.0,1
19,M,Caucasian,Less than 25,High,Male,0,-2.0,8,0,0,0,2.0,54.0,1
44,F,Caucasian,25 - 45,Medium,Female,4,0.0,6,0,0,0,0.0,121.0,1
28,F,Other,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,47.0,1
23,F,African-American,Less than 25,Medium,Male,1,-1.0,5,0,0,1,1.0,22.0,0
24,M,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,23.0,1
32,M,Caucasian,25 - 45,Medium,Male,6,0.0,7,0,0,2,0.0,4.0,0
33,F,African-American,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1.0,6211.0,0
22,M,African-American,Less than 25,High,Male,2,-1.0,9,0,0,0,1.0,1313.0,1
26,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,50.0,1
22,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,1,1.0,26.0,0
23,M,Other,Less than 25,Medium,Female,0,-1.0,6,0,0,0,1.0,14.0,0
21,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,25.0,1
52,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,17.0,0
25,F,Other,25 - 45,Medium,Male,1,-1.0,5,0,0,0,1.0,6385.0,0
22,M,African-American,Less than 25,Low,Female,0,-2.0,3,0,0,0,2.0,13.0,0
27,F,Caucasian,25 - 45,High,Male,0,-1.0,10,0,0,0,1.0,666.0,1
21,F,African-American,Less than 25,High,Male,1,-1.0,9,0,0,0,1.0,20.0,1
41,F,Caucasian,25 - 45,Low,Male,11,-1.0,4,0,0,0,1.0,2834.0,1
39,F,African-American,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,19.0,1
45,F,African-American,Greater than 45,Low,Male,10,-1.0,3,0,0,0,1.0,29.0,1
24,M,African-American,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,22.0,0
60,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,15.0,0
50,F,Caucasian,Greater than 45,Low,Male,10,-1.0,4,0,0,0,1.0,20.0,0
25,F,African-American,25 - 45,Low,Male,0,0.0,4,0,0,0,1.0,64.0,1
39,F,Other,25 - 45,Medium,Male,6,-1.0,5,0,0,0,1.0,626.0,0
33,F,Caucasian,25 - 45,High,Male,3,-19.0,8,0,0,0,19.0,355.0,1
21,F,African-American,Less than 25,High,Male,1,-1.0,9,0,0,0,1.0,27.0,1
21,F,African-American,Less than 25,High,Male,2,-1.0,9,1,0,1,0.0,868.0,0
56,F,African-American,Greater than 45,Low,Female,1,-24.0,2,0,0,0,24.0,20.0,1
61,F,Caucasian,Greater than 45,Low,Female,8,0.0,3,0,0,0,1.0,740.0,1
26,F,Caucasian,25 - 45,Medium,Male,0,-3.0,7,0,0,0,3.0,44.0,1
43,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,28.0,0
35,F,Other,25 - 45,Medium,Male,5,0.0,7,0,0,0,0.0,5.0,0
52,F,African-American,Greater than 45,High,Female,8,-1.0,9,0,0,0,1.0,1033.0,0
28,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,21.0,0
26,M,Caucasian,25 - 45,Medium,Male,4,0.0,7,0,0,0,0.0,7034.0,1
53,F,Caucasian,Greater than 45,Medium,Male,36,-7.0,6,0,0,0,7.0,791.0,1
31,F,African-American,25 - 45,Medium,Male,5,-1.0,5,0,0,0,1.0,265.0,1
29,F,Caucasian,25 - 45,Low,Male,2,-2.0,3,0,0,0,2.0,49.0,0
48,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,28.0,0
23,F,African-American,Less than 25,High,Male,2,0.0,9,1,0,0,0.0,25.0,1
44,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,22.0,1
27,M,African-American,25 - 45,Low,Female,2,-14.0,4,0,0,0,14.0,24.0,1
21,F,African-American,Less than 25,Medium,Male,1,-2.0,5,1,0,0,2.0,21.0,0
31,F,African-American,25 - 45,High,Male,1,-1.0,10,0,0,0,1.0,21.0,0
25,F,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,25.0,0
23,M,African-American,Less than 25,Medium,Male,3,-1.0,7,0,2,1,1.0,217.0,1
